country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Barbados,3112350000.00,268296,The Americas,706000000.00,149000000.00,2001
Belize,871840755.00,245198,The Americas,111000000.00,45000000.00,2001
Bermuda,3680483000.00,62504,The Americas,351000000.00,3746369230.77,2001
Bolivia,8141513292.00,8669066,The Americas,119000000.00,114000000.00,2001
Brazil,553582178386.00,176968205,The Americas,1844000000.00,3765000000.00,2001
Canada,732716942149.00,31081900,The Americas,12680000000.00,14634000000.00,2001
Cayman Islands,403828124350.17,43317,The Americas,585000000.00,3746369230.77,2001
Chile,72336972322.00,15639289,The Americas,1184000000.00,939000000.00,2001
Colombia,98203544965.00,40558648,The Americas,1483000000.00,1556000000.00,2001
Costa Rica,16403602943.00,4013488,The Americas,1339000000.00,434000000.00,2001
Cuba,31683300000.00,11175465,The Americas,1840000000.00,3746369230.77,2001
Curacao,403828124350.17,128905,The Americas,271000000.00,3746369230.77,2001
Dominica,330949850.00,69660,The Americas,46000000.00,9000000.00,2001
Dominican Republic,24894907435.00,8799298,The Americas,2798000000.00,425000000.00,2001
Ecuador,24468324000.00,12780869,The Americas,438000000.00,465000000.00,2001
El Salvador,13812700000.00,5985299,The Americas,452000000.00,247000000.00,2001
Greenland,1086170639.00,56350,The Americas,4701064957.26,3746369230.77,2001
Grenada,523279846.00,101849,The Americas,83000000.00,8000000.00,2001
Guatemala,18702820735.00,11478984,The Americas,588000000.00,266000000.00,2001
Guyana,696281469.00,747657,The Americas,65000000.00,62000000.00,2001
Haiti,3507981946.00,8720247,The Americas,105000000.00,168000000.00,2001
Honduras,7566517572.00,6365040,The Americas,260000000.00,205000000.00,2001
Jamaica,9104515930.00,2605556,The Americas,1494000000.00,227000000.00,2001
Mexico,724703571307.00,105339877,The Americas,9190000000.00,6685000000.00,2001
Nicaragua,5323146568.00,5176685,The Americas,135000000.00,128000000.00,2001
Panama,11807500000.00,3116409,The Americas,665000000.00,227000000.00,2001
Paraguay,7662595076.00,5460621,The Americas,91000000.00,130000000.00,2001
Peru,51295103189.00,26372358,The Americas,763000000.00,773000000.00,2001
Puerto Rico,69668635000.00,3818774,The Americas,2728000000.00,1456000000.00,2001
Sint Maarten (Dutch part),403828124350.17,31189,The Americas,484000000.00,137000000.00,2001
St. Kitts and Nevis,455905602.00,46214,The Americas,62000000.00,8000000.00,2001
St. Lucia,708290496.00,158650,The Americas,233000000.00,32000000.00,2001
St. Martin (French part),403828124350.17,27782,The Americas,4701064957.26,3746369230.77,2001
St. Vincent and the Grenadines,431017935.00,107989,The Americas,89000000.00,12000000.00,2001
Suriname,763465571.00,473312,The Americas,26000000.00,62000000.00,2001
Trinidad and Tobago,8824873156.00,1272347,The Americas,361000000.00,172000000.00,2001
Turks and Caicos Islands,403828124350.17,20186,The Americas,311000000.00,3746369230.77,2001
United States,10625300000000.00,284968955,The Americas,109103000000.00,85610000000.00,2001
Uruguay,20898788420.00,3326762,The Americas,700000000.00,338000000.00,2001
"Venezuela, RB",122909734601.00,24870441,The Americas,677000000.00,1718000000.00,2001
Virgin Islands (U.S.),403828124350.17,108386,The Americas,1234000000.00,3746369230.77,2001
Algeria,56760288962.00,32572977,Africa,111000000.00,248000000.00,2002
Angola,12497346043.00,14886574,Africa,51000000.00,52000000.00,2002
Benin,2807657386.00,7414744,Africa,95000000.00,49000000.00,2002
Botswana,5438856515.00,1808976,Africa,324000000.00,197000000.00,2002
Burkina Faso,3205592273.00,12296399,Africa,37000000.00,36000000.00,2002
Burundi,825394484.00,7037727,Africa,1600000.00,14000000.00,2002
Cameroon,10879778328.00,16782044,Africa,124000000.00,205000000.00,2002
Central African Republic,991387865.00,3767248,Africa,3000000.00,29000000.00,2002
Chad,1987622269.00,8959964,Africa,25000000.00,80000000.00,2002
Comoros,251162421.00,556028,Africa,11000000.00,403236574.75,2002
"Congo, Dem. Rep.",8728037672.00,49516960,Africa,664097097.24,403236574.75,2002
"Congo, Rep.",3019993723.00,3283719,Africa,25600000.00,85000000.00,2002
Cote d'Ivoire,11486664265.00,16674987,Africa,56000000.00,490000000.00,2002
Djibouti,591122040.00,744434,Africa,8900000.00,7700000.00,2002
"Egypt, Arab Rep.",87850680573.00,68302914,Africa,4133000000.00,1309000000.00,2002
Equatorial Guinea,1806742733.00,551399,Africa,664097097.24,403236574.75,2002
Eritrea,729321364.00,4281576,Africa,73000000.00,403236574.75,2002
Ethiopia,7707034813.00,69948344,Africa,261000000.00,55000000.00,2002
Gabon,4931503836.00,1285318,Africa,77000000.00,234000000.00,2002
"Gambia, The",578235310.00,1306667,Africa,664097097.24,403236574.75,2002
Ghana,6166197192.00,19786307,Africa,383000000.00,184000000.00,2002
Guinea,2949637039.00,9045748,Africa,664097097.24,38000000.00,2002
Guinea-Bissau,406669723.00,1330849,Africa,2300000.00,10200000.00,2002
Kenya,13147736954.00,33000524,Africa,513000000.00,126000000.00,2002
Lesotho,656802669.00,1885487,Africa,14000000.00,164000000.00,2002
Liberia,536000000.00,3070673,Africa,664097097.24,403236574.75,2002
Libya,19842519685.00,5340389,Africa,202000000.00,654000000.00,2002
Madagascar,4397254715.00,16736029,Africa,109000000.00,192000000.00,2002
Malawi,2665158943.00,11926778,Africa,45000000.00,86000000.00,2002
Mali,3342824260.00,10882662,Africa,105000000.00,62000000.00,2002
Mauritania,1324424463.00,2877431,Africa,664097097.24,403236574.75,2002
Mauritius,4767303153.00,1210196,Africa,829000000.00,223000000.00,2002
Morocco,40416114690.00,29311443,Africa,3157000000.00,669000000.00,2002
Mozambique,4201332885.00,19319894,Africa,65000000.00,115000000.00,2002
Namibia,3361236321.00,1958303,Africa,251000000.00,65000000.00,2002
Niger,2170481498.00,11817297,Africa,20000000.00,29000000.00,2002
Nigeria,59116868250.00,129224641,Africa,256000000.00,910000000.00,2002
Rwanda,1677447003.00,8987523,Africa,31000000.00,24000000.00,2002
Sao Tome and Principe,84617971.00,144447,Africa,6900000.00,1800000.00,2002
Senegal,5333862344.00,10390050,Africa,210000000.00,112000000.00,2002
Seychelles,698083345.00,83700,Africa,247000000.00,53000000.00,2002
Sierra Leone,1239004288.00,4493047,Africa,38000000.00,39000000.00,2002
Somalia,23310477478.71,7825924,Africa,664097097.24,403236574.75,2002
South Africa,111100858130.00,45808736,Africa,3695000000.00,2251000000.00,2002
South Sudan,23310477478.71,7186820,Africa,664097097.24,403236574.75,2002
Sudan,14803423335.00,29186427,Africa,108000000.00,91000000.00,2002
Swaziland,1224220675.00,1082183,Africa,45000000.00,27000000.00,2002
Tanzania,10805600069.00,35806497,Africa,639000000.00,361000000.00,2002
Togo,1474630199.00,5123674,Africa,16000000.00,26000000.00,2002
Tunisia,23141757278.00,9781900,Africa,1831000000.00,303000000.00,2002
Uganda,6178563467.00,25943441,Africa,194000000.00,403236574.75,2002
Zambia,3711284087.00,10625423,Africa,64000000.00,109000000.00,2002
Zimbabwe,6342116354.00,12640922,Africa,76000000.00,403236574.75,2002
Afghanistan,4128818043.00,22202806,Asia,4751152488.69,4707102262.44,2002
Armenia,2376335048.00,3047002,Asia,81000000.00,85000000.00,2002
Azerbaijan,6236024951.00,8171950,Asia,63000000.00,110000000.00,2002
Bangladesh,47571130071.00,137006279,Asia,59000000.00,309000000.00,2002
Bhutan,537050133.00,598455,Asia,8000000.00,4707102262.44,2002
Brunei Darussalam,5843329102.00,346407,Asia,113000000.00,398000000.00,2002
Cambodia,4284028138.00,12709336,Asia,509000000.00,64000000.00,2002
China,1453827558028.00,1280400000,Asia,21742000000.00,16759000000.00,2002
Georgia,3395778661.00,4357000,Asia,144000000.00,189000000.00,2002
"Hong Kong SAR, China",166349228737.00,6744100,Asia,9849000000.00,12418000000.00,2002
India,523968561884.00,1076705723,Asia,3300000000.00,4350000000.00,2002
Indonesia,195660611034.00,215038285,Asia,5797000000.00,5042000000.00,2002
Japan,3980819536160.00,127445000,Asia,6069000000.00,34977000000.00,2002
Kazakhstan,24636598581.00,14858948,Asia,680000000.00,863000000.00,2002
"Korea, Dem. Rep.",360722654612.08,23248059,Asia,4751152488.69,4707102262.44,2002
"Korea, Rep.",609020054512.00,47622179,Asia,7621000000.00,11440000000.00,2002
Kyrgyz Republic,1605640633.00,4990700,Asia,48000000.00,27000000.00,2002
Lao PDR,1758176653.00,5545245,Asia,110000000.00,4000000.00,2002
"Macao SAR, China",7008026415.00,444150,Asia,4428000000.00,512000000.00,2002
Malaysia,100845526316.00,24413795,Asia,8084000000.00,3330000000.00,2002
Maldives,828240882.00,282743,Asia,337000000.00,60000000.00,2002
Mongolia,1396555772.00,2443231,Asia,143000000.00,125000000.00,2002
Myanmar,360722654612.08,49261313,Asia,136000000.00,34000000.00,2002
Nepal,6050875807.00,24102862,Asia,134000000.00,108000000.00,2002
Pakistan,72306820396.00,149693684,Asia,562000000.00,491000000.00,2002
Philippines,81357657790.00,80953652,Asia,2018000000.00,1874000000.00,2002
Singapore,91941791944.00,4176000,Asia,4458000000.00,8212000000.00,2002
Sri Lanka,17102623876.00,18921000,Asia,594000000.00,438000000.00,2002
Tajikistan,1221113795.00,6404118,Asia,5000000.00,1700000.00,2002
Thailand,126876918690.00,63797841,Asia,10388000000.00,3888000000.00,2002
Timor-Leste,426700000.00,899367,Asia,4751152488.69,4707102262.44,2002
Turkmenistan,4462028989.00,4600171,Asia,4751152488.69,4707102262.44,2002
Uzbekistan,9687951055.00,25271850,Asia,68000000.00,4707102262.44,2002
Vietnam,37947904054.00,79538700,Asia,4751152488.69,4707102262.44,2002
Albania,4449373456.00,3051427,Europe,492000000.00,386000000.00,2002
Andorra,1456198796.00,71639,Europe,8768899038.46,8281248397.44,2002
Austria,207537336721.00,8081957,Europe,12334000000.00,7743000000.00,2002
Belarus,14594925393.00,9865000,Europe,295000000.00,527000000.00,2002
Belgium,252795031056.00,10332785,Europe,7598000000.00,11270000000.00,2002
Bosnia and Herzegovina,6651226179.00,3897579,Europe,307000000.00,112000000.00,2002
Bulgaria,15979194511.00,7868468,Europe,1392000000.00,1018000000.00,2002
Croatia,26524896398.00,4440000,Europe,3952000000.00,852000000.00,2002
Cyprus,10557366162.00,979877,Europe,2178000000.00,582000000.00,2002
Czech Republic,78425201661.00,10196916,Europe,3376000000.00,1797000000.00,2002
Denmark,173880831444.00,5375931,Europe,4791000000.00,5838000000.00,2002
Estonia,7324390332.00,1379350,Europe,737000000.00,305000000.00,2002
Faeroe Islands,1268445919.00,47751,Europe,8768899038.46,8281248397.44,2002
Finland,135183512140.00,5200598,Europe,2235000000.00,2438000000.00,2002
France,1452031150009.00,61803229,Europe,40537000000.00,27808000000.00,2002
Germany,2006587615283.00,82488495,Europe,26690000000.00,59496000000.00,2002
Greece,146049724849.00,10983723,Europe,10005000000.00,2453000000.00,2002
Hungary,66389489264.00,10158608,Europe,3774000000.00,2211000000.00,2002
Iceland,8907207933.00,287523,Europe,415000000.00,373000000.00,2002
Ireland,123016253873.00,3931947,Europe,4228000000.00,3835000000.00,2002
Isle of Man,1897606791.00,78338,Europe,8768899038.46,8281248397.44,2002
Italy,1225176959595.00,57059007,Europe,28192000000.00,19636000000.00,2002
Kosovo,2702427047.00,1702310,Europe,8768899038.46,8281248397.44,2002
Latvia,9314784080.00,2310173,Europe,201000000.00,267000000.00,2002
Liechtenstein,2688617885.00,33821,Europe,8768899038.46,8281248397.44,2002
Lithuania,14163949142.00,3443067,Europe,556000000.00,334000000.00,2002
Luxembourg,22568793525.00,446175,Europe,2547000000.00,1963000000.00,2002
"Macedonia, FYR",3791306758.00,2074441,Europe,55000000.00,60000000.00,2002
Malta,4296164768.00,395969,Europe,757000000.00,180000000.00,2002
Moldova,1661818168.00,3623062,Europe,72000000.00,109000000.00,2002
Monaco,2905973022.00,32653,Europe,8768899038.46,8281248397.44,2002
Montenegro,1284504509.00,612325,Europe,8768899038.46,8281248397.44,2002
Netherlands,437807265199.00,16148929,Europe,11745000000.00,14201000000.00,2002
Norway,191927027230.00,4538159,Europe,2581000000.00,5610000000.00,2002
Poland,198179425151.00,38230364,Europe,4971000000.00,3440000000.00,2002
Portugal,132285714286.00,10419631,Europe,6595000000.00,2631000000.00,2002
Romania,45988510814.00,21730496,Europe,400000000.00,448000000.00,2002
Russian Federation,345110438694.00,145408033,Europe,5278000000.00,11362000000.00,2002
San Marino,879957210.00,28064,Europe,8768899038.46,8281248397.44,2002
Serbia,15102567925.00,7500031,Europe,77000000.00,105000000.00,2002
Slovak Republic,34638306042.00,5376912,Europe,742000000.00,506000000.00,2002
Slovenia,23136352386.00,1994530,Europe,1152000000.00,647000000.00,2002
Spain,686295878035.00,41431558,Europe,35468000000.00,9366000000.00,2002
Sweden,250960758337.00,8924958,Europe,5671000000.00,8221000000.00,2002
Switzerland,286658255889.00,7284753,Europe,9117000000.00,7210000000.00,2002
Turkey,232534560442.00,65022300,Europe,11901000000.00,1880000000.00,2002
Ukraine,42392896031.00,48202500,Europe,1001000000.00,794000000.00,2002
United Kingdom,1620900779377.00,59370479,Europe,27819000000.00,51125000000.00,2002
Bahrain,9632411109.00,732541,Middle East,985000000.00,550000000.00,2002
"Iran, Islamic Rep.",116420833374.00,67727274,Middle East,1607000000.00,3990000000.00,2002
Iraq,110636626217.73,25238267,Middle East,45000000.00,26000000.00,2002
Israel,112974376293.00,6570000,Middle East,2426000000.00,3322000000.00,2002
Jordan,9580161951.00,5038000,Middle East,1254000000.00,504000000.00,2002
Kuwait,38138801497.00,2048232,Middle East,320000000.00,3412000000.00,2002
Lebanon,19152238806.00,3515604,Middle East,4284000000.00,2683000000.00,2002
Oman,20049414986.00,2308409,Middle East,539000000.00,702000000.00,2002
Qatar,19363735706.00,629745,Middle East,285000000.00,423000000.00,2002
Saudi Arabia,188551196399.00,21825217,Middle East,2255272189.35,7370000000.00,2002
Syrian Arab Republic,21582248882.00,16994676,Middle East,970000000.00,760000000.00,2002
United Arab Emirates,109816204634.00,3223969,Middle East,1332000000.00,3651000000.00,2002
"Yemen, Rep.",10693278292.00,18551068,Middle East,38000000.00,135000000.00,2002
American Samoa,62646493040.37,58729,Oceania,1936527179.49,1453183076.92,2002
Australia,394442235245.00,19651400,Oceania,13624000000.00,8494000000.00,2002
Fiji,1842691481.00,816237,Oceania,384000000.00,79000000.00,2002
French Polynesia,62646493040.37,245032,Oceania,471000000.00,264000000.00,2002
Guam,62646493040.37,157241,Oceania,1936527179.49,1453183076.92,2002
Kiribati,72259046.00,85799,Oceania,1936527179.49,1453183076.92,2002
Marshall Islands,124735072.00,52161,Oceania,3400000.00,300000.00,2002
"Micronesia, Fed. Sts.",241543396.00,106983,Oceania,17000000.00,5000000.00,2002
New Caledonia,62646493040.37,221490,Oceania,156000000.00,104000000.00,2002
New Zealand,66021205382.00,3948500,Oceania,3159000000.00,1386000000.00,2002
Papua New Guinea,2999542369.00,5660267,Oceania,2800000.00,60000000.00,2002
Samoa,256677700.00,176592,Oceania,45000000.00,1453183076.92,2002
Solomon Islands,341663054.00,434880,Oceania,800000.00,8500000.00,2002
Tonga,181801947.00,99083,Oceania,5900000.00,3200000.00,2002
Vanuatu,262603782.00,193950,Oceania,72000000.00,11000000.00,2002
Antigua and Barbuda,806505874.00,80030,The Americas,274000000.00,33000000.00,2002
Argentina,123607470069.00,37627545,The Americas,1716000000.00,2744000000.00,2002
Aruba,1941094972.00,94995,The Americas,835000000.00,172000000.00,2002
"Bahamas, The",6957996000.00,309039,The Americas,1773000000.00,338000000.00,2002
Barbados,3168600000.00,269524,The Americas,666000000.00,146000000.00,2002
Belize,932676403.00,251766,The Americas,121000000.00,48000000.00,2002
Bermuda,3937228000.00,62912,The Americas,378000000.00,243000000.00,2002
Bolivia,7905485216.00,8843350,The Americas,143000000.00,114000000.00,2002
Brazil,504221228974.00,179393768,The Americas,2142000000.00,2929000000.00,2002
Canada,752531702033.00,31362000,The Americas,12744000000.00,14257000000.00,2002
Cayman Islands,403828124350.17,44742,The Americas,607000000.00,3746369230.77,2002
Chile,70984568429.00,15819522,The Americas,1221000000.00,932000000.00,2002
Colombia,97933392356.00,41216304,The Americas,1237000000.00,1355000000.00,2002
Costa Rica,16844378578.00,4093840,The Americas,1292000000.00,430000000.00,2002
Cuba,33590400000.00,11212125,The Americas,1769000000.00,3746369230.77,2002
Curacao,403828124350.17,128804,The Americas,217000000.00,137000000.00,2002
Dominica,326998081.00,69806,The Americas,46000000.00,9000000.00,2002
Dominican Republic,26570402719.00,8935261,The Americas,2730000000.00,429000000.00,2002
Ecuador,28548945000.00,13030041,The Americas,449000000.00,507000000.00,2002
El Salvador,14306700000.00,6008308,The Americas,521000000.00,266000000.00,2002
Greenland,1169136691.00,56609,The Americas,4701064957.26,3746369230.77,2002
Grenada,544381962.00,102099,The Americas,91000000.00,8000000.00,2002
Guatemala,20776536920.00,11765738,The Americas,647000000.00,329000000.00,2002
Guyana,722460912.00,750629,The Americas,53000000.00,44000000.00,2002
Haiti,3214632479.00,8859635,The Americas,108000000.00,172000000.00,2002
Honduras,7776459964.00,6495801,The Americas,305000000.00,221000000.00,2002
Jamaica,9718989517.00,2615253,The Americas,1482000000.00,274000000.00,2002
Mexico,741559499085.00,106723661,The Americas,9547000000.00,7087000000.00,2002
Nicaragua,5224213019.00,5248577,The Americas,135000000.00,125000000.00,2002
Panama,12272400000.00,3178450,The Americas,710000000.00,252000000.00,2002
Paraguay,6325151760.00,5571371,The Americas,76000000.00,117000000.00,2002
